Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,1,1,-0.2823025276561667,-0.5169558607550101,-0.3183024362575893,-0.4342037982812092,1,-0.8503366485745615,4,3,0.1435675924643963,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.029583775889332805,-0.27055173265443344,0.0691429630418597,-0.3375452559666551,2,0.50081066012996,3,3,0.4929501164526322,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,0.33073030269626474,-0.8910941765161192,1,0.07277789890552924,3,4,1.5489640098641346,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,-0.2823025276561667,1.2078730359490268,0.8242913209121233,0.497128509327984,1,0.8277284737159031,3,2,0.4929501164526322,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0,2,0.2098175471778456,0.22225652354672001,0.15304833613855565,0.4733514079981493,1,-0.11175552582931066,4,2,-0.14496795919385488,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0,0,1,1.2153081398060994,0.46866065164729676,-2.253061627663755,0.3693672182707229,1,0.2078592849731641,4,3,-0.46102289660468965,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,-0.024147604553856703,-0.43428927553831603,-0.14595332379996387,1,0.8432940265339176,3,3,0.05015107835439404,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,0.9034218362606,-1.502572373157317,-1.3621839897841301,-0.5214865119956708,1,2.060721039316692,1,1,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0,0,1,-0.2823025276561667,1.947085420250757,0.9674240161947223,-0.013741639433858803,1,-0.35958860864294573,4,1,0.9564100746699512,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.2823025276561667,-1.7489765012578937,0.032125886675670304,1.2833479924173448,1,0.4885097108384917,3,2,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,0.9034218362606,0.9614689078484502,0.30111664160331325,-0.5603649479240546,1,1.3155199916629596,2,3,0.1435675924643963,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,-0.6640205131934208,-2.488188885559624,0.40476445542864353,-0.3867496044599408,1,1.206962237837897,4,2,-0.6898078776462723,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.029583775889332805,-0.7633599888555869,0.4812664132521016,0.24180594489026372,1,-1.0817924324220352,4,1,-0.46102289660468965,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,0.5217038507233459,0.7150647797478734,-0.5823575810030737,-1.461644599593751,1,0.29812301781579575,4,4,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,1.7006812921501804,-0.8143312595645271,0.077616434445443,1,0.11810041005277083,4,4,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.2932798882184024,-1.2561682450567402,0.4837342183431809,-1.646535939587576,1,-0.045257920728990896,1,4,1.0277260910599204,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1.0,1,1,1.7074282146401125,1.2078730359490268,-0.542872699545805,-0.37972398356227144,1,1.8535981820638543,4,3,0.23442442528040836,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1.0,0,1,-0.6640205131934208,-1.0097641169561635,0.14811272595639707,0.36716702382590116,1,-0.38863092557601686,3,4,0.809005053863467,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.400324400864352,-0.024147604553856703,0.1407093106831592,0.5594840200709995,1,-0.7070567216500574,1,2,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,1.7074282146401125,-1.0097641169561635,-0.6243102675514216,-0.5937178955307838,1,1.5933081585222346,1,1,-0.46102289660468965,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,2.0891462001773657,-0.27055173265443344,-1.2387937352301654,0.009610424332771705,1,1.711348236718517,2,2,-0.8104054205929255,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.1561405880274331,0.46866065164729676,-0.027101435510232724,0.40147005539743974,1,-0.868897308331061,4,4,0.5748324730149875,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,2.0891462001773657,-0.024147604553856703,-0.8661551664771923,0.05031402156197349,1,1.4177932885357367,4,4,0.1435675924643963,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,0.22225652354672001,-0.05918290169426353,-0.18895712431238837,1,0.07277789890552924,2,2,-0.04597353468252517,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.2153081398060994,-0.024147604553856703,-0.6341814879157388,3.0883825145071624,1,-0.04800730959032988,3,2,0.9564100746699512,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.0,0,1,1.2153081398060994,-0.27055173265443344,-0.022165825328074137,-0.7343303223225718,1,0.5436620383256184,2,2,-0.8104054205929255,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.0,0,1,1.4790042521351692,0.22225652354672001,0.18759760741366577,-0.43680402807963487,1,0.6292445627147806,4,3,-0.04597353468252517,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,-0.6640205131934208,0.9614689078484502,-0.542872699545805,1.6007260410828776,2,0.47792445038668585,2,3,0.8835265484650625,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.2098175471778456,-0.024147604553856703,-0.11347461369800797,-0.5144858933076016,1,-0.12512487539735573,4,4,0.4089945701061421,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,0.5217038507233459,0.9614689078484502,1.2709640423974753,-0.7271546881673009,1,0.5119251469524618,2,4,-0.35228964878888314,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,0.46866065164729676,-1.0191590821241086,0.7147977461077326,1,-0.6099892798584681,4,4,1.9992910124932337,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,0.22225652354672001,0.4516527521591501,-1.6438106987411492,1,-0.30339055272820287,3,2,-0.14496795919385488,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,1.352232289978231,-1.502572373157317,-0.2492038937073691,0.6830199377058189,1,2.0348158943899377,2,3,-0.24700883954803404,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.2098175471778456,-0.5169558607550101,-0.44169269081155393,0.18742613900972693,1,0.4624387911146397,2,4,0.809005053863467,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0,0,1,-0.2823025276561667,1.7006812921501804,-0.039440460965629184,-0.28384050974532493,1,-0.7962016084074595,2,2,1.0277260910599204,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,-0.024147604553856703,-0.4861131824509812,1.0691540627720304,1,-0.7385957753239241,4,1,-0.6898078776462723,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,-0.6640205131934208,0.46866065164729676,-0.43922488572047463,-0.3368451940978482,1,-0.9558840263092412,4,4,0.809005053863467,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,-1.2561682450567402,-0.947592734482809,0.27535891017379494,1,0.43013935100644196,2,3,0.23442442528040836,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.1561405880274331,1.947085420250757,-1.6040288887099008,1.0457519945861995,1,-2.8121682367977545,4,4,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.0,1,1,0.029583775889332805,0.46866065164729676,2.02117679008558,0.9902720914832518,2,0.7579262938067263,3,4,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,0.5217038507233459,-1.502572373157317,-1.4090722865146368,0.8983139645735441,1,0.6766185469127334,3,4,-0.6898078776462723,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1,1,1.2153081398060994,-0.024147604553856703,0.9254713296463744,1.1141330378428744,1,-0.11755130915153729,4,4,1.667407563159403,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0,1,0.9034218362606,1.2078730359490268,-0.6711985642819281,-0.5512141392103642,1,-0.1618680900201578,4,2,-1.200981852605356,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,0,1,1.2153081398060994,1.2078730359490268,0.9032610838266607,-1.7567706817150643,1,0.09020789450834725,4,2,-0.8104054205929255,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.7231880649720872,0.22225652354672001,2.388879748656395,-2.0213190614952756,2,0.8003152301410448,4,2,-0.24700883954803404,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.0,0,1,1.7074282146401125,1.7006812921501804,0.14811272595639707,-0.03181823697483724,1,1.1952301292762222,4,4,1.7250797463989065,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,0,1,0.9034218362606,0.46866065164729676,0.518283489618291,-0.2807902401740948,1,0.5851387523154944,2,1,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.0,0,1,2.0891462001773657,-0.5169558607550101,-1.6755952363512003,-0.1974828777860725,1,1.437311863750046,4,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,0.9034218362606,-0.024147604553856703,0.49360543870749807,-1.3223822921203765,2,0.4665125186822463,4,2,-0.04597353468252517,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0,1,0.029583775889332805,-1.0097641169561635,0.13330589540992133,-1.4985478609637153,1,-1.0301841021477423,4,4,2.1029265391641303,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,-1.502572373157317,-0.21959023261441757,-0.09714901066028211,1,-0.08372575423243604,4,2,-0.6898078776462723,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.2932798882184024,1.7006812921501804,0.5108800743450531,-2.552916042015723,1,-0.08146421085868553,4,4,-1.3421123834571242,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,0.5217038507233459,0.9614689078484502,1.2487537965777618,-0.8740926739879513,2,0.05256588760807484,4,4,1.0277260910599204,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,1.2153081398060994,0.22225652354672001,0.7699996089083789,1.4569883380910589,2,1.8065875227232917,1,3,-0.35228964878888314,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.8497448771101876,-0.024147604553856703,0.2122756583244587,-0.024917627125169123,1,-2.5509972410481474,4,4,1.3629675831634653,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.8497448771101876,0.9614689078484502,-1.6410459650760902,0.9379924712091358,1,-1.5173533951457616,2,3,2.05151361857904,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1,1,1.2153081398060994,-1.0097641169561635,-1.174630802862104,1.1923649516820467,1,1.6938639311166277,4,1,-0.5734427117281676,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.2823025276561667,0.46866065164729676,-1.216583489410452,-0.5055851066899139,1,0.8372013153094167,3,2,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.2823025276561667,-0.7633599888555869,0.5108800743450531,-1.032306656338313,1,-0.6629153279685226,4,2,0.7327702722427667,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,-0.6640205131934208,1.4542771640496035,-0.3799975635345716,-0.6045688544972909,1,-1.0184717295460415,4,3,-0.6898078776462723,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.029583775889332805,0.22225652354672001,2.4184934097493467,1.8305463517283462,1,0.34810767566913314,2,2,-1.200981852605356,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1,1,-0.6640205131934208,0.9614689078484502,-0.5330014791814878,1.4020834858089168,1,1.5147055601722725,4,4,1.426132672995549,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,1.2153081398060994,0.22225652354672001,-0.6415849031889767,1.006798552029015,1,1.1079575293877035,2,2,-0.35228964878888314,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,-0.6640205131934208,0.9614689078484502,1.4239679580443916,-1.4502185898064384,1,0.8878297356423304,3,4,0.7327702722427667,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.8497448771101876,0.46866065164729676,1.5868430940556248,1.1969903604580923,1,-0.7747803232544708,1,4,1.9462328093381924,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.0,0,1,1.7074282146401125,-1.502572373157317,1.2068011100294138,-2.420479337763216,1,1.6131105025897308,1,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,-0.2823025276561667,-0.5169558607550101,0.3899576248821678,-2.083749578867092,1,-0.8482907033782168,2,2,-1.065613385673777,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,-0.27055173265443344,-0.014762410054836259,0.048013818278750786,1,1.2488223781977938,1,2,-0.14496795919385488,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,0.46866065164729676,0.6169956932614628,-0.25241273227781474,1,0.5664504647970716,4,4,1.2329090724532985,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.6640205131934208,-1.2561682450567402,1.5572294329626732,0.6587927966031798,1,-0.9614502729347637,3,1,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,1.947085420250757,1.167316228572145,-1.495272571506083,1,1.2817157145106313,2,2,-1.643780890703594,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.5169558607550101,-0.9081078530255403,2.00316160680845,2,-1.2063796460201623,2,3,1.0277260910599204,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,1.2153081398060994,-1.7489765012578937,-0.05177948642102565,-0.6828757749652639,1,-1.2741948841431152,4,4,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,2.0891462001773657,1.4542771640496035,-1.1474849468602317,-0.4593560211390575,2,1.2736200141138938,4,4,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-1.1561405880274331,0.22225652354672001,-0.33310926680406505,-0.3197686849408796,2,0.17908842224927063,2,2,0.1435675924643963,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-1.5860487647811183,-0.024147604553856703,-0.7995244290180514,-1.3306830257076583,1,-0.011642484671747066,3,2,-0.04597353468252517,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,2,-0.6640205131934208,0.9614689078484502,-1.7940498807230065,-0.8795431556808051,1,-0.14930552116896478,4,4,0.3228581180896492,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
